ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,54012.68,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522967,,MARKETING_MAIL,LT,VALMEYER,IL,0,2312,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665499379,P,,,,,,,,0,743.7,2025-07-10T03:49:36,Periodicals/USPS Marketing Mail Postage Statement,665312635,PURCHASE,,CK60,62295
,54756.38,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522955,,MARKETING_MAIL,LT,VALMEYER,IL,0,2970,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665499046,P,,,,,,,,0,852.63,2025-07-10T03:49:35,Periodicals/USPS Marketing Mail Postage Statement,665312634,PURCHASE,,CK60,62295
,50679.43,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522976,,MARKETING_MAIL,LT,VALMEYER,IL,0,2217,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665499531,P,,,,,,,,0,740.03,2025-07-10T03:49:40,Periodicals/USPS Marketing Mail Postage Statement,665312640,PURCHASE,,CK60,62295
,47371.73,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522985,,MARKETING_MAIL,LT,VALMEYER,IL,0,2599,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665500041,P,,,,,,,,0,825.75,2025-07-10T03:49:52,Periodicals/USPS Marketing Mail Postage Statement,665312657,PURCHASE,,CK60,62295
,62756.42,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522937,,MARKETING_MAIL,LT,VALMEYER,IL,0,8728,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665498421,P,,,,,,,,0,2700.15,2025-07-10T03:49:16,Periodicals/USPS Marketing Mail Postage Statement,665312615,PURCHASE,,CK60,62295
,51419.46,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522972,,MARKETING_MAIL,LT,VALMEYER,IL,0,2484,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665499420,P,,,,,,,,0,833.65,2025-07-10T03:49:39,Periodicals/USPS Marketing Mail Postage Statement,665312639,PURCHASE,,CK60,62295
,80653.53,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522887,,MARKETING_MAIL,LT,VALMEYER,IL,0,1213,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496369,P,,,,,,,,0,409.36,2025-07-10T03:48:52,Periodicals/USPS Marketing Mail Postage Statement,665312567,PURCHASE,,CK60,62295
,74876.76,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522904,,MARKETING_MAIL,LT,VALMEYER,IL,0,5244,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496783,P,,,,,,,,0,1596.99,2025-07-10T03:49:04,Periodicals/USPS Marketing Mail Postage Statement,665312584,PURCHASE,,CK60,62295
,73845.32,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522909,,MARKETING_MAIL,LT,VALMEYER,IL,0,1734,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496870,P,,,,,,,,0,557.04,2025-07-10T03:49:05,Periodicals/USPS Marketing Mail Postage Statement,665312586,PURCHASE,,CK60,62295
,57810.94,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522944,,MARKETING_MAIL,LT,VALMEYER,IL,0,1298,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665498925,P,,,,,,,,0,444.52,2025-07-10T03:49:26,Periodicals/USPS Marketing Mail Postage Statement,665312628,PURCHASE,,CK60,62295
,49875.89,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522980,,MARKETING_MAIL,LT,VALMEYER,IL,0,2404,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665499624,P,,,,,,,,0,803.54,2025-07-10T03:49:41,Periodicals/USPS Marketing Mail Postage Statement,665312642,PURCHASE,,CK60,62295
,46798.82,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522987,,MARKETING_MAIL,LT,VALMEYER,IL,0,1790,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665500066,P,,,,,,,,0,572.91,2025-07-10T03:49:52,Periodicals/USPS Marketing Mail Postage Statement,665312659,PURCHASE,,CK60,62295
,74402.36,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522905,,MARKETING_MAIL,LT,VALMEYER,IL,0,1392,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496820,P,,,,,,,,0,474.4,2025-07-10T03:49:05,Periodicals/USPS Marketing Mail Postage Statement,665312585,PURCHASE,,CK60,62295
,56137.27,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522948,,MARKETING_MAIL,LT,VALMEYER,IL,0,3339,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665499001,P,,,,,,,,0,1120.72,2025-07-10T03:49:30,Periodicals/USPS Marketing Mail Postage Statement,665312631,PURCHASE,,CK60,62295
,48197.48,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522984,,MARKETING_MAIL,LT,VALMEYER,IL,0,3076,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665500016,P,,,,,,,,0,977.92,2025-07-10T03:49:50,Periodicals/USPS Marketing Mail Postage Statement,665312654,PURCHASE,,CK60,62295
,81062.89,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522886,,MARKETING_MAIL,LT,VALMEYER,IL,0,1213,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496322,P,,,,,,,,0,408.57,2025-07-10T03:48:50,Periodicals/USPS Marketing Mail Postage Statement,665312560,PURCHASE,,CK60,62295
,65456.57,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522934,,MARKETING_MAIL,LT,VALMEYER,IL,0,1891,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665498350,P,,,,,,,,0,505.46,2025-07-10T03:49:15,Periodicals/USPS Marketing Mail Postage Statement,665312611,PURCHASE,,CK60,62295
,59455.15,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522940,,MARKETING_MAIL,LT,VALMEYER,IL,0,4505,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665498623,P,,,,,,,,0,1288.82,2025-07-10T03:49:23,Periodicals/USPS Marketing Mail Postage Statement,665312623,PURCHASE,,CK60,62295
,57257.99,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522947,,MARKETING_MAIL,LT,VALMEYER,IL,0,1720,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665498954,P,,,,,,,,0,552.95,2025-07-10T03:49:29,Periodicals/USPS Marketing Mail Postage Statement,665312630,PURCHASE,,CK60,62295
,76473.75,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522902,,MARKETING_MAIL,LT,VALMEYER,IL,0,1957,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496737,P,,,,,,,,0,574.06,2025-07-10T03:49:03,Periodicals/USPS Marketing Mail Postage Statement,665312583,PURCHASE,,CK60,62295
,70323.24,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522919,,MARKETING_MAIL,LT,VALMEYER,IL,0,1958,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665497563,P,,,,,,,,0,661.96,2025-07-10T03:49:10,Periodicals/USPS Marketing Mail Postage Statement,665312599,PURCHASE,,CK60,62295
,66384.66,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522924,,MARKETING_MAIL,LT,VALMEYER,IL,0,3916,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665497799,P,,,,,,,,0,1261.07,2025-07-10T03:49:11,Periodicals/USPS Marketing Mail Postage Statement,665312603,PURCHASE,,CK60,62295
,55609.01,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522950,,MARKETING_MAIL,LT,VALMEYER,IL,0,1563,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665499018,P,,,,,,,,0,528.26,2025-07-10T03:49:31,Periodicals/USPS Marketing Mail Postage Statement,665312632,PURCHASE,,CK60,62295
,77789.05,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522888,,MARKETING_MAIL,LT,VALMEYER,IL,0,8805,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665496386,P,,,,,,,,0,2864.48,2025-07-10T03:48:53,Periodicals/USPS Marketing Mail Postage Statement,665312572,PURCHASE,,CK60,62295
,60743.97,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522939,,MARKETING_MAIL,LT,VALMEYER,IL,0,3953,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665498607,P,,,,,,,,0,1242.93,2025-07-10T03:49:22,Periodicals/USPS Marketing Mail Postage Statement,665312622,PURCHASE,,CK60,62295
,70985.2,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522918,,MARKETING_MAIL,LT,VALMEYER,IL,0,2737,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665497534,P,,,,,,,,0,838.63,2025-07-10T03:49:09,Periodicals/USPS Marketing Mail Postage Statement,665312596,PURCHASE,,CK60,62295
,61986.9,3763346,VALMEYER  IL,,,1,,2025-07-10,2812157,,,,1000107375,,00522938,,MARKETING_MAIL,LT,VALMEYER,IL,0,2531,,,TRUST,,12,PI,3602-R,2025-07-10T00:00:00,665498555,P,,,,,,,,0,769.52,2025-07-10T03:49:18,Periodicals/USPS Marketing Mail Postage Statement,665312621,PURCHASE,,CK60,62295
