ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,90891.35,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522230,,MARKETING_MAIL,LT,VALMEYER,IL,0,3791,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369515,P,,,,,,,,0,1182.46,2025-05-29T04:03:55,Periodicals/USPS Marketing Mail Postage Statement,632707051,PURCHASE,,CK60,62295
,90092.21,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522231,,MARKETING_MAIL,LT,VALMEYER,IL,0,2438,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369554,P,,,,,,,,0,799.14,2025-05-29T04:03:56,Periodicals/USPS Marketing Mail Postage Statement,632707052,PURCHASE,,CK60,62295
,89497.99,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522234,,MARKETING_MAIL,LT,VALMEYER,IL,0,1858,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369575,P,,,,,,,,0,594.22,2025-05-29T04:03:57,Periodicals/USPS Marketing Mail Postage Statement,632707053,PURCHASE,,CK60,62295
,78498.54,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522263,,MARKETING_MAIL,LT,VALMEYER,IL,0,2974,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661370906,P,,,,,,,,0,853.74,2025-05-29T04:05:46,Periodicals/USPS Marketing Mail Postage Statement,632707973,PURCHASE,,CK60,62295
,69865.08,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522297,,MARKETING_MAIL,LT,VALMEYER,IL,0,5092,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661373025,P,,,,,,,,0,1684.4,2025-05-29T04:06:05,Periodicals/USPS Marketing Mail Postage Statement,632708330,PURCHASE,,CK60,62295
,73550.74,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522262,,MARKETING_MAIL,LT,VALMEYER,IL,0,9907,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661370804,P,,,,,,,,0,2804.49,2025-05-29T04:05:57,Periodicals/USPS Marketing Mail Postage Statement,632708145,PURCHASE,,CK60,62295
,68781.79,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522299,,MARKETING_MAIL,LT,VALMEYER,IL,0,3544,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661373103,P,,,,,,,,0,1083.29,2025-05-29T04:06:05,Periodicals/USPS Marketing Mail Postage Statement,632708335,PURCHASE,,CK60,62295
,76355.23,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522282,,MARKETING_MAIL,LT,VALMEYER,IL,0,2225,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661372846,P,,,,,,,,0,742.7,2025-05-29T04:05:55,Periodicals/USPS Marketing Mail Postage Statement,632708117,PURCHASE,,CK60,62295
,81238.95,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522247,,MARKETING_MAIL,LT,VALMEYER,IL,0,4522,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369969,P,,,,,,,,0,1293.67,2025-05-29T04:04:20,Periodicals/USPS Marketing Mail Postage Statement,632707134,PURCHASE,,CK60,62295
,72847.96,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522287,,MARKETING_MAIL,LT,VALMEYER,IL,0,2181,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661372877,P,,,,,,,,0,702.78,2025-05-29T04:05:58,Periodicals/USPS Marketing Mail Postage Statement,632708148,PURCHASE,,CK60,62295
,83781.06,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522245,,MARKETING_MAIL,LT,VALMEYER,IL,0,2537,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369894,P,,,,,,,,0,771.52,2025-05-29T04:04:17,Periodicals/USPS Marketing Mail Postage Statement,632707113,PURCHASE,,CK60,62295
,79352.28,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522248,,MARKETING_MAIL,LT,VALMEYER,IL,0,5579,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369990,P,,,,,,,,0,1886.67,2025-05-29T04:04:20,Periodicals/USPS Marketing Mail Postage Statement,632707137,PURCHASE,,CK60,62295
,87265.27,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522243,,MARKETING_MAIL,LT,VALMEYER,IL,0,3623,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369859,P,,,,,,,,0,958.86,2025-05-29T04:04:15,Periodicals/USPS Marketing Mail Postage Statement,632707109,PURCHASE,,CK60,62295
,72273.61,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522293,,MARKETING_MAIL,LT,VALMEYER,IL,0,1795,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661372945,P,,,,,,,,0,574.35,2025-05-29T04:06:00,Periodicals/USPS Marketing Mail Postage Statement,632708204,PURCHASE,,CK60,62295
,67931.64,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522296,,MARKETING_MAIL,LT,VALMEYER,IL,0,2540,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661372989,P,,,,,,,,0,850.15,2025-05-29T04:06:12,Periodicals/USPS Marketing Mail Postage Statement,632708489,PURCHASE,,CK60,62295
,84552.58,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522244,,MARKETING_MAIL,LT,VALMEYER,IL,0,8768,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369878,P,,,,,,,,0,2712.69,2025-05-29T04:04:16,Periodicals/USPS Marketing Mail Postage Statement,632707110,PURCHASE,,CK60,62295
,77936.99,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522277,,MARKETING_MAIL,LT,VALMEYER,IL,0,1879,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661372670,P,,,,,,,,0,561.55,2025-05-29T04:05:51,Periodicals/USPS Marketing Mail Postage Statement,632708050,PURCHASE,,CK60,62295
,77097.93,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522278,,MARKETING_MAIL,LT,VALMEYER,IL,0,2500,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661372758,P,,,,,,,,0,839.06,2025-05-29T04:05:52,Periodicals/USPS Marketing Mail Postage Statement,632708070,PURCHASE,,CK60,62295
,71549.48,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522295,,MARKETING_MAIL,LT,VALMEYER,IL,0,2427,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661372964,P,,,,,,,,0,724.13,2025-05-29T04:06:02,Periodicals/USPS Marketing Mail Postage Statement,632708274,PURCHASE,,CK60,62295
,82532.62,3763346,VALMEYER  IL,,,1,,2025-05-29,2812157,,,,1000107375,,00522246,,MARKETING_MAIL,LT,VALMEYER,IL,0,3968,,,TRUST,,12,PI,3602-R,2025-05-29T00:00:00,661369953,P,,,,,,,,0,1248.44,2025-05-29T04:04:17,Periodicals/USPS Marketing Mail Postage Statement,632707117,PURCHASE,,CK60,62295
