ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,87050.68,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522677,,MARKETING_MAIL,LT,VALMEYER,IL,0,2420,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664157931,P,,,,,,,,0,805.86,2025-06-26T04:02:33,Periodicals/USPS Marketing Mail Postage Statement,653793716,PURCHASE,,CK60,62295
,75378.23,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522701,,MARKETING_MAIL,LT,VALMEYER,IL,0,4418,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158743,P,,,,,,,,0,1433.32,2025-06-26T04:02:56,Periodicals/USPS Marketing Mail Postage Statement,653794222,PURCHASE,,CK60,62295
,69639.24,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522734,,MARKETING_MAIL,LT,VALMEYER,IL,0,2431,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664159765,P,,,,,,,,0,813.42,2025-06-26T04:03:07,Periodicals/USPS Marketing Mail Postage Statement,653794580,PURCHASE,,CK60,62295
,67748.4,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522736,,MARKETING_MAIL,LT,VALMEYER,IL,0,6494,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664159784,P,,,,,,,,0,1890.84,2025-06-26T04:03:08,Periodicals/USPS Marketing Mail Postage Statement,653794601,PURCHASE,,CK60,62295
,65729.8,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522752,,MARKETING_MAIL,LT,VALMEYER,IL,0,2474,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664159895,P,,,,,,,,0,801.06,2025-06-26T04:03:10,Periodicals/USPS Marketing Mail Postage Statement,653794688,PURCHASE,,CK60,62295
,93446.04,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522647,,MARKETING_MAIL,LT,VALMEYER,IL,0,1198,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664157667,P,,,,,,,,0,401.58,2025-06-26T04:02:27,Periodicals/USPS Marketing Mail Postage Statement,653793614,PURCHASE,,CK60,62295
,89779.02,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522655,,MARKETING_MAIL,LT,VALMEYER,IL,0,2220,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664157822,P,,,,,,,,0,717.91,2025-06-26T04:02:30,Periodicals/USPS Marketing Mail Postage Statement,653793655,PURCHASE,,CK60,62295
,70986.31,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522730,,MARKETING_MAIL,LT,VALMEYER,IL,0,2554,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664159657,P,,,,,,,,0,856.81,2025-06-26T04:03:04,Periodicals/USPS Marketing Mail Postage Statement,653794477,PURCHASE,,CK60,62295
,67156.07,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522738,,MARKETING_MAIL,LT,VALMEYER,IL,0,2223,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664159800,P,,,,,,,,0,592.33,2025-06-26T04:03:09,Periodicals/USPS Marketing Mail Postage Statement,653794628,PURCHASE,,CK60,62295
,91147.37,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522650,,MARKETING_MAIL,LT,VALMEYER,IL,0,7221,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664157777,P,,,,,,,,0,2298.67,2025-06-26T04:02:28,Periodicals/USPS Marketing Mail Postage Statement,653793626,PURCHASE,,CK60,62295
,73537.66,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522702,,MARKETING_MAIL,LT,VALMEYER,IL,0,5533,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158763,P,,,,,,,,0,1840.57,2025-06-26T04:02:58,Periodicals/USPS Marketing Mail Postage Statement,653794280,PURCHASE,,CK60,62295
,82297.93,3763346,VALMEYER  IL,,,1,,2025-06-26,2812157,,,,1000107375,,00522687,,MARKETING_MAIL,LT,VALMEYER,IL,0,3957,,,TRUST,,12,PI,3602-R,2025-06-26T00:00:00,664158445,P,,,,,,,,0,1326.66,2025-06-26T04:02:46,Periodicals/USPS Marketing Mail Postage Statement,653793971,PURCHASE,,CK60,62295
