ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,84548.3,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522783,,MARKETING_MAIL,LT,VALMEYER,IL,0,1698,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664747287,P,,,,,,,,0,543.02,2025-07-03T04:05:50,Periodicals/USPS Marketing Mail Postage Statement,659551889,PURCHASE,,CK60,62295
,82616.6,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522787,,MARKETING_MAIL,LT,VALMEYER,IL,0,1403,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664747494,P,,,,,,,,0,470.79,2025-07-03T04:05:55,Periodicals/USPS Marketing Mail Postage Statement,659552035,PURCHASE,,CK60,62295
,78935.75,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522802,,MARKETING_MAIL,LT,VALMEYER,IL,0,2625,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664747887,P,,,,,,,,0,874.13,2025-07-03T04:06:01,Periodicals/USPS Marketing Mail Postage Statement,659552277,PURCHASE,,CK60,62295
,81788.76,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522797,,MARKETING_MAIL,LT,VALMEYER,IL,0,2486,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664747545,P,,,,,,,,0,827.84,2025-07-03T04:05:57,Periodicals/USPS Marketing Mail Postage Statement,659552116,PURCHASE,,CK60,62295
,75810.25,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522882,,MARKETING_MAIL,LT,VALMEYER,IL,0,8521,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664748659,P,,,,,,,,0,2487.17,2025-07-03T04:06:03,Periodicals/USPS Marketing Mail Postage Statement,659552363,PURCHASE,,CK60,62295
,68727.49,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522825,,MARKETING_MAIL,LT,VALMEYER,IL,0,4594,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664749094,P,,,,,,,,0,1545.89,2025-07-03T04:06:11,Periodicals/USPS Marketing Mail Postage Statement,659552662,PURCHASE,,CK60,62295
,65649.24,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522822,,MARKETING_MAIL,LT,VALMEYER,IL,0,3905,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664749144,P,,,,,,,,0,1226.72,2025-07-03T04:06:13,Periodicals/USPS Marketing Mail Postage Statement,659552750,PURCHASE,,CK60,62295
,85908.47,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522765,,MARKETING_MAIL,LT,VALMEYER,IL,0,980,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664746950,P,,,,,,,,0,253.82,2025-07-03T04:05:45,Periodicals/USPS Marketing Mail Postage Statement,659551684,PURCHASE,,CK60,62295
,80515.56,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522798,,MARKETING_MAIL,LT,VALMEYER,IL,0,3855,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664747582,P,,,,,,,,0,1273.2,2025-07-03T04:05:57,Periodicals/USPS Marketing Mail Postage Statement,659552147,PURCHASE,,CK60,62295
,78297.42,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522805,,MARKETING_MAIL,LT,VALMEYER,IL,0,2056,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664748580,P,,,,,,,,0,638.33,2025-07-03T04:06:02,Periodicals/USPS Marketing Mail Postage Statement,659552318,PURCHASE,,CK60,62295
,61127.8,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522861,,MARKETING_MAIL,LT,VALMEYER,IL,0,2241,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664750304,P,,,,,,,,0,684.22,2025-07-03T04:06:23,Periodicals/USPS Marketing Mail Postage Statement,659553125,PURCHASE,,CK60,62295
,58571.22,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522879,,MARKETING_MAIL,LT,VALMEYER,IL,0,3748,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664750845,P,,,,,,,,0,1227.57,2025-07-03T04:06:27,Periodicals/USPS Marketing Mail Postage Statement,659553290,PURCHASE,,CK60,62295
,63743.44,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522857,,MARKETING_MAIL,LT,VALMEYER,IL,0,2305,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664749980,P,,,,,,,,0,667.96,2025-07-03T04:06:19,Periodicals/USPS Marketing Mail Postage Statement,659552982,PURCHASE,,CK60,62295
,60318.26,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522866,,MARKETING_MAIL,LT,VALMEYER,IL,0,2381,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664750344,P,,,,,,,,0,809.54,2025-07-03T04:06:24,Periodicals/USPS Marketing Mail Postage Statement,659553169,PURCHASE,,CK60,62295
,59798.79,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522873,,MARKETING_MAIL,LT,VALMEYER,IL,0,1548,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664750689,P,,,,,,,,0,519.47,2025-07-03T04:06:25,Periodicals/USPS Marketing Mail Postage Statement,659553240,PURCHASE,,CK60,62295
,61812.02,3763346,VALMEYER  IL,,,1,,2025-07-03,2812157,,,,1000107375,,00522859,,MARKETING_MAIL,LT,VALMEYER,IL,0,6483,,,TRUST,,12,PI,3602-R,2025-07-03T00:00:00,664750218,P,,,,,,,,0,1931.42,2025-07-03T04:06:22,Periodicals/USPS Marketing Mail Postage Statement,659553077,PURCHASE,,CK60,62295
