ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,82006.6,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522341,,MARKETING_MAIL,LT,VALMEYER,IL,0,4005,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662025011,P,,,,,,,,0,1204.6,2025-06-05T03:51:58,Periodicals/USPS Marketing Mail Postage Statement,637902715,PURCHASE,,CK60,62295
,71813.9,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522353,,MARKETING_MAIL,LT,VALMEYER,IL,0,5537,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662028575,P,,,,,,,,0,1879.32,2025-06-05T03:52:08,Periodicals/USPS Marketing Mail Postage Statement,637902730,PURCHASE,,CK60,62295
,89358.67,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522314,,MARKETING_MAIL,LT,VALMEYER,IL,0,1346,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662023532,P,,,,,,,,0,425.8,2025-06-05T03:51:37,Periodicals/USPS Marketing Mail Postage Statement,637902690,PURCHASE,,CK60,62295
,83680.4,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522339,,MARKETING_MAIL,LT,VALMEYER,IL,0,1699,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662024468,P,,,,,,,,0,569.97,2025-06-05T03:51:48,Periodicals/USPS Marketing Mail Postage Statement,637902703,PURCHASE,,CK60,62295
,84250.37,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522336,,MARKETING_MAIL,LT,VALMEYER,IL,0,2569,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662024430,P,,,,,,,,0,803.38,2025-06-05T03:51:48,Periodicals/USPS Marketing Mail Postage Statement,637902702,PURCHASE,,CK60,62295
,80788.04,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522345,,MARKETING_MAIL,LT,VALMEYER,IL,0,3941,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662025036,P,,,,,,,,0,1218.56,2025-06-05T03:52:00,Periodicals/USPS Marketing Mail Postage Statement,637902718,PURCHASE,,CK60,62295
,76905.69,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522349,,MARKETING_MAIL,LT,VALMEYER,IL,0,8737,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662025182,P,,,,,,,,0,2850.65,2025-06-05T03:52:04,Periodicals/USPS Marketing Mail Postage Statement,637902723,PURCHASE,,CK60,62295
,89784.47,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522310,,MARKETING_MAIL,LT,VALMEYER,IL,0,6878,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662023512,P,,,,,,,,0,2164.06,2025-06-05T03:51:36,Periodicals/USPS Marketing Mail Postage Statement,637902689,PURCHASE,,CK60,62295
,74937.64,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522351,,MARKETING_MAIL,LT,VALMEYER,IL,0,3979,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662028547,P,,,,,,,,0,1230.57,2025-06-05T03:52:06,Periodicals/USPS Marketing Mail Postage Statement,637902726,PURCHASE,,CK60,62295
,87157.43,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522324,,MARKETING_MAIL,LT,VALMEYER,IL,0,5176,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662024166,P,,,,,,,,0,1626.81,2025-06-05T03:51:44,Periodicals/USPS Marketing Mail Postage Statement,637902698,PURCHASE,,CK60,62295
,83211.2,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522408,,MARKETING_MAIL,LT,VALMEYER,IL,0,1409,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662024236,P,,,,,,,,0,469.2,2025-06-05T03:51:54,Periodicals/USPS Marketing Mail Postage Statement,637902706,PURCHASE,,CK60,62295
,79756.34,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522348,,MARKETING_MAIL,LT,VALMEYER,IL,0,3632,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662025098,P,,,,,,,,0,1031.7,2025-06-05T03:52:03,Periodicals/USPS Marketing Mail Postage Statement,637902721,PURCHASE,,CK60,62295
,73693.22,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522352,,MARKETING_MAIL,LT,VALMEYER,IL,0,4353,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662028559,P,,,,,,,,0,1244.42,2025-06-05T03:52:07,Periodicals/USPS Marketing Mail Postage Statement,637902729,PURCHASE,,CK60,62295
,71047.14,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522407,,MARKETING_MAIL,LT,VALMEYER,IL,0,2283,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662029949,P,,,,,,,,0,766.76,2025-06-05T03:52:36,Periodicals/USPS Marketing Mail Postage Statement,637902768,PURCHASE,,CK60,62295
,66744.33,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522385,,MARKETING_MAIL,LT,VALMEYER,IL,0,6497,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662030147,P,,,,,,,,0,2173.23,2025-06-05T03:52:39,Periodicals/USPS Marketing Mail Postage Statement,637902771,PURCHASE,,CK60,62295
,65282.79,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522391,,MARKETING_MAIL,LT,VALMEYER,IL,0,2407,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662030647,P,,,,,,,,0,808.53,2025-06-05T03:52:44,Periodicals/USPS Marketing Mail Postage Statement,637902776,PURCHASE,,CK60,62295
,61139.23,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522405,,MARKETING_MAIL,LT,VALMEYER,IL,0,2266,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662031034,P,,,,,,,,0,764.82,2025-06-05T03:52:55,Periodicals/USPS Marketing Mail Postage Statement,637902787,PURCHASE,,CK60,62295
,63129.22,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522401,,MARKETING_MAIL,LT,VALMEYER,IL,0,2646,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662030972,P,,,,,,,,0,814.16,2025-06-05T03:52:49,Periodicals/USPS Marketing Mail Postage Statement,637902781,PURCHASE,,CK60,62295
,61904.05,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522404,,MARKETING_MAIL,LT,VALMEYER,IL,0,3665,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662031019,P,,,,,,,,0,1225.17,2025-06-05T03:52:50,Periodicals/USPS Marketing Mail Postage Statement,637902782,PURCHASE,,CK60,62295
,68917.56,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522384,,MARKETING_MAIL,LT,VALMEYER,IL,0,4241,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662030110,P,,,,,,,,0,1343.88,2025-06-05T03:52:38,Periodicals/USPS Marketing Mail Postage Statement,637902770,PURCHASE,,CK60,62295
,66091.32,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522387,,MARKETING_MAIL,LT,VALMEYER,IL,0,2109,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662030171,P,,,,,,,,0,653.01,2025-06-05T03:52:42,Periodicals/USPS Marketing Mail Postage Statement,637902773,PURCHASE,,CK60,62295
,70261.44,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522383,,MARKETING_MAIL,LT,VALMEYER,IL,0,2543,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662030087,P,,,,,,,,0,785.7,2025-06-05T03:52:37,Periodicals/USPS Marketing Mail Postage Statement,637902769,PURCHASE,,CK60,62295
,64698.48,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522398,,MARKETING_MAIL,LT,VALMEYER,IL,0,1746,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662030864,P,,,,,,,,0,584.31,2025-06-05T03:52:45,Periodicals/USPS Marketing Mail Postage Statement,637902778,PURCHASE,,CK60,62295
,63943.38,3763346,VALMEYER  IL,,,1,,2025-06-05,2812157,,,,1000107375,,00522400,,MARKETING_MAIL,LT,VALMEYER,IL,0,2486,,,TRUST,,12,PI,3602-R,2025-06-05T00:00:00,662030914,P,,,,,,,,0,755.1,2025-06-05T03:52:46,Periodicals/USPS Marketing Mail Postage Statement,637902779,PURCHASE,,CK60,62295
