ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,1688.18,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522462,,MARKETING_MAIL,LT,VALMEYER,IL,0,8782,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662727128,P,,,,,,,,0,2731.25,2025-06-12T03:52:24,Periodicals/USPS Marketing Mail Postage Statement,643207575,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522499,,MARKETING_MAIL,LT,VALMEYER,IL,0,6478,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662729036,P,,,,,,,,0,2175.82,2025-06-12T03:52:40,Periodicals/USPS Marketing Mail Postage Statement,643208076,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522466,,MARKETING_MAIL,LT,VALMEYER,IL,0,5538,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662727790,P,,,,,,,,0,1865.81,2025-06-12T03:52:32,Periodicals/USPS Marketing Mail Postage Statement,643207852,PURCHASE,,CK60,62295
,993.95,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522463,,MARKETING_MAIL,LT,VALMEYER,IL,0,2527,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662727154,P,,,,,,,,0,694.23,2025-06-12T03:52:25,Periodicals/USPS Marketing Mail Postage Statement,643207610,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522516,,MARKETING_MAIL,LT,VALMEYER,IL,0,5097,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662729643,P,,,,,,,,0,1683.61,2025-06-12T03:52:47,Periodicals/USPS Marketing Mail Postage Statement,643208328,PURCHASE,,CK60,62295
,9153.53,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522446,,MARKETING_MAIL,LT,VALMEYER,IL,0,2495,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662725743,P,,,,,,,,0,832.3,2025-06-12T03:52:15,Periodicals/USPS Marketing Mail Postage Statement,643207244,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522497,,MARKETING_MAIL,LT,VALMEYER,IL,0,2438,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662728974,P,,,,,,,,0,670.14,2025-06-12T03:52:39,Periodicals/USPS Marketing Mail Postage Statement,643208057,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522512,,MARKETING_MAIL,LT,VALMEYER,IL,0,1785,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662729489,P,,,,,,,,0,600.05,2025-06-12T03:52:43,Periodicals/USPS Marketing Mail Postage Statement,643208210,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522501,,MARKETING_MAIL,LT,VALMEYER,IL,0,2234,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662729135,P,,,,,,,,0,721.12,2025-06-12T03:52:41,Periodicals/USPS Marketing Mail Postage Statement,643208108,PURCHASE,,CK60,62295
,,3763346,ST LOUIS  MO,,,1,,2025-06-12,2812157,,,,1000107375,,00522464,,MARKETING_MAIL,LT,VALMEYER,IL,0,3968,,,DEBIT,,1280,PI,3602-R,2025-06-12T00:00:00,662727189,P,,,,,,,,0,1335.62,2025-06-12T03:52:26,Periodicals/USPS Marketing Mail Postage Statement,643207648,PURCHASE,,CK60,62295
,6667.98,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522452,,MARKETING_MAIL,LT,VALMEYER,IL,0,2000,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662726076,P,,,,,,,,0,619.31,2025-06-12T03:52:17,Periodicals/USPS Marketing Mail Postage Statement,643207319,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522515,,MARKETING_MAIL,LT,VALMEYER,IL,0,2534,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662729705,P,,,,,,,,0,854.32,2025-06-12T03:52:48,Periodicals/USPS Marketing Mail Postage Statement,643208368,PURCHASE,,CK60,62295
,8047.12,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522447,,MARKETING_MAIL,LT,VALMEYER,IL,0,4009,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662725872,P,,,,,,,,0,1106.41,2025-06-12T03:52:15,Periodicals/USPS Marketing Mail Postage Statement,643207265,PURCHASE,,CK60,62295
,4419.43,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522461,,MARKETING_MAIL,LT,VALMEYER,IL,0,3602,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662727099,P,,,,,,,,0,954.23,2025-06-12T03:52:22,Periodicals/USPS Marketing Mail Postage Statement,643207513,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522518,,MARKETING_MAIL,LT,VALMEYER,IL,0,3606,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662729752,P,,,,,,,,0,1153.13,2025-06-12T03:52:49,Periodicals/USPS Marketing Mail Postage Statement,643208421,PURCHASE,,CK60,62295
,157.93,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522481,,MARKETING_MAIL,LT,VALMEYER,IL,0,2827,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662728168,P,,,,,,,,0,836.02,2025-06-12T03:52:34,Periodicals/USPS Marketing Mail Postage Statement,643207904,PURCHASE,,CK60,62295
,9985.83,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522436,,MARKETING_MAIL,LT,VALMEYER,IL,0,1405,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662725690,P,,,,,,,,0,454.9,2025-06-12T03:52:14,Periodicals/USPS Marketing Mail Postage Statement,643207209,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522496,,MARKETING_MAIL,LT,VALMEYER,IL,0,2209,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662728913,P,,,,,,,,0,627.19,2025-06-12T03:52:37,Periodicals/USPS Marketing Mail Postage Statement,643208027,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522514,,MARKETING_MAIL,LT,VALMEYER,IL,0,2512,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662729562,P,,,,,,,,0,811.52,2025-06-12T03:52:46,Periodicals/USPS Marketing Mail Postage Statement,643208267,PURCHASE,,CK60,62295
,7287.29,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522448,,MARKETING_MAIL,LT,VALMEYER,IL,0,2430,,,TRUST,,12,PI,3602-R,2025-06-12T00:00:00,662725941,P,,,,,,,,0,759.83,2025-06-12T03:52:17,Periodicals/USPS Marketing Mail Postage Statement,643207305,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522465,,MARKETING_MAIL,LT,VALMEYER,IL,0,4450,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662727229,P,,,,,,,,0,1302.1,2025-06-12T03:52:27,Periodicals/USPS Marketing Mail Postage Statement,643207671,PURCHASE,,CK60,62295
,,3763346,VALMEYER  IL,,,1,,2025-06-12,2812157,,,,1000107375,,00522450,,MARKETING_MAIL,LT,VALMEYER,IL,0,2769,,,DEBIT,,12,PI,3602-R,2025-06-12T00:00:00,662763289,P,,,,,,,,0,926.37,2025-06-12T03:56:01,Periodicals/USPS Marketing Mail Postage Statement,643212573,PURCHASE,,CK60,62295
