ACH Withdrawal ID,Available Balance,Business Location,City/State of Permit,Customer Reference ID,Deposit Source,Destinating EPS Account for Transfer,Due Date,eDoc Mailing Date,eDoc Submitter CRID,eDoc Submitter CRID Company Name,EPS Account Business Location Name,EPS Account Nickname,EPS Account Number,Invoice Number,Job ID,Mail Arrival Date,Mail Class,Mail Shape,Mailing City,Mailing State,Number of Copies,Number of Pieces,Original Transaction ID (for Refund/Reversal/Adjustment),Originating EPS Account for Transfer,Payment Method,Permit Holder CRID,Permit Number,Permit Type,Postage Statement Form Type,Postage Statement Mailing Date,Postage Statement Number,Presentation Category,Promotions Discount,Promotions Pieces Awarded,Promotions Type,Publication Number,Refund Comment,Refund Reason,Refund Type,Spoilage,Transaction Amount,Transaction Date/Time,Transaction Description,Transaction ID,Transaction Type,Transfer/Withdrawal/Correction Reason,User License Code,ZIP of Verification
,69717.97,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523027,,MARKETING_MAIL,LT,VALMEYER,IL,0,1444,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300531,P,,,,,,,,0,521.69,2025-07-17T03:55:49,Periodicals/USPS Marketing Mail Postage Statement,671339371,PURCHASE,,CK60,62295
,63913.03,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523044,,MARKETING_MAIL,LT,VALMEYER,IL,0,2056,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300780,P,,,,,,,,0,746.66,2025-07-17T03:56:02,Periodicals/USPS Marketing Mail Postage Statement,671340107,PURCHASE,,CK60,62295
,76506.11,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523002,,MARKETING_MAIL,LT,VALMEYER,IL,0,8940,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666297234,P,,,,,,,,0,2931.25,2025-07-17T03:55:32,Periodicals/USPS Marketing Mail Postage Statement,671338178,PURCHASE,,CK60,62295
,65980.54,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523033,,MARKETING_MAIL,LT,VALMEYER,IL,0,8497,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300605,P,,,,,,,,0,2781.99,2025-07-17T03:55:51,Periodicals/USPS Marketing Mail Postage Statement,671339482,PURCHASE,,CK60,62295
,79870.95,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523000,,MARKETING_MAIL,LT,VALMEYER,IL,0,1208,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666297141,P,,,,,,,,0,438.2,2025-07-17T03:55:28,Periodicals/USPS Marketing Mail Postage Statement,671337927,PURCHASE,,CK60,62295
,72142.43,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523017,,MARKETING_MAIL,LT,VALMEYER,IL,0,5154,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666297856,P,,,,,,,,0,1737.84,2025-07-17T03:55:45,Periodicals/USPS Marketing Mail Postage Statement,671339115,PURCHASE,,CK60,62295
,73880.27,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523015,,MARKETING_MAIL,LT,VALMEYER,IL,0,1973,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666297327,P,,,,,,,,0,692.53,2025-07-17T03:55:36,Periodicals/USPS Marketing Mail Postage Statement,671338505,PURCHASE,,CK60,62295
,64659.69,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523040,,MARKETING_MAIL,LT,VALMEYER,IL,0,2511,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666300759,P,,,,,,,,0,838.71,2025-07-17T03:56:01,Periodicals/USPS Marketing Mail Postage Statement,671339989,PURCHASE,,CK60,62295
,57488.72,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523047,,MARKETING_MAIL,LT,VALMEYER,IL,0,3952,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301152,P,,,,,,,,0,1306.81,2025-07-17T03:56:20,Periodicals/USPS Marketing Mail Postage Statement,671341320,PURCHASE,,CK60,62295
,52555.91,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523050,,MARKETING_MAIL,LT,VALMEYER,IL,0,4527,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301381,P,,,,,,,,0,1608.35,2025-07-17T03:56:25,Periodicals/USPS Marketing Mail Postage Statement,671341595,PURCHASE,,CK60,62295
,43871.65,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523070,,MARKETING_MAIL,LT,VALMEYER,IL,0,2520,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666302002,P,,,,,,,,0,859.29,2025-07-17T03:56:39,Periodicals/USPS Marketing Mail Postage Statement,671342409,PURCHASE,,CK60,62295
,41535.12,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523071,,MARKETING_MAIL,LT,VALMEYER,IL,0,6461,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666302032,P,,,,,,,,0,2336.53,2025-07-17T03:56:40,Periodicals/USPS Marketing Mail Postage Statement,671342487,PURCHASE,,CK60,62295
,48113.22,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523060,,MARKETING_MAIL,LT,VALMEYER,IL,0,3381,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301716,P,,,,,,,,0,1150.99,2025-07-17T03:56:33,Periodicals/USPS Marketing Mail Postage Statement,671342030,PURCHASE,,CK60,62295
,54164.26,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523049,,MARKETING_MAIL,LT,VALMEYER,IL,0,5498,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301319,P,,,,,,,,0,2014.6,2025-07-17T03:56:23,Periodicals/USPS Marketing Mail Postage Statement,671341467,PURCHASE,,CK60,62295
,46392.34,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523061,,MARKETING_MAIL,LT,VALMEYER,IL,0,4757,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301738,P,,,,,,,,0,1720.88,2025-07-17T03:56:34,Periodicals/USPS Marketing Mail Postage Statement,671342076,PURCHASE,,CK60,62295
,49264.21,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523059,,MARKETING_MAIL,LT,VALMEYER,IL,0,1794,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301682,P,,,,,,,,0,648.89,2025-07-17T03:56:29,Periodicals/USPS Marketing Mail Postage Statement,671341832,PURCHASE,,CK60,62295
,39743.45,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523081,,MARKETING_MAIL,LT,VALMEYER,IL,0,3083,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666302082,P,,,,,,,,0,1093,2025-07-17T03:56:43,Periodicals/USPS Marketing Mail Postage Statement,671342655,PURCHASE,,CK60,62295
,36845.2,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523088,,MARKETING_MAIL,LT,VALMEYER,IL,0,3648,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666302138,P,,,,,,,,0,1324.71,2025-07-17T03:56:45,Periodicals/USPS Marketing Mail Postage Statement,671342771,PURCHASE,,CK60,62295
,38951.28,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523082,,MARKETING_MAIL,LT,VALMEYER,IL,0,2588,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666302102,P,,,,,,,,0,792.17,2025-07-17T03:56:44,Periodicals/USPS Marketing Mail Postage Statement,671342688,PURCHASE,,CK60,62295
,45554.26,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523066,,MARKETING_MAIL,LT,VALMEYER,IL,0,2328,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301753,P,,,,,,,,0,838.08,2025-07-17T03:56:35,Periodicals/USPS Marketing Mail Postage Statement,671342165,PURCHASE,,CK60,62295
,56178.86,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523048,,MARKETING_MAIL,LT,VALMEYER,IL,0,4327,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301208,P,,,,,,,,0,1309.86,2025-07-17T03:56:22,Periodicals/USPS Marketing Mail Postage Statement,671341410,PURCHASE,,CK60,62295
,49913.1,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523057,,MARKETING_MAIL,LT,VALMEYER,IL,0,2719,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301649,P,,,,,,,,0,986.68,2025-07-17T03:56:28,Periodicals/USPS Marketing Mail Postage Statement,671341771,PURCHASE,,CK60,62295
,40836.45,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523073,,MARKETING_MAIL,LT,VALMEYER,IL,0,2107,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666302056,P,,,,,,,,0,698.67,2025-07-17T03:56:41,Periodicals/USPS Marketing Mail Postage Statement,671342548,PURCHASE,,CK60,62295
,51704.14,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523053,,MARKETING_MAIL,LT,VALMEYER,IL,0,2343,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301471,P,,,,,,,,0,851.77,2025-07-17T03:56:26,Periodicals/USPS Marketing Mail Postage Statement,671341633,PURCHASE,,CK60,62295
,44730.94,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523067,,MARKETING_MAIL,LT,VALMEYER,IL,0,2269,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301841,P,,,,,,,,0,823.32,2025-07-17T03:56:36,Periodicals/USPS Marketing Mail Postage Statement,671342220,PURCHASE,,CK60,62295
,50899.78,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523054,,MARKETING_MAIL,LT,VALMEYER,IL,0,2215,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666301535,P,,,,,,,,0,804.36,2025-07-17T03:56:26,Periodicals/USPS Marketing Mail Postage Statement,671341676,PURCHASE,,CK60,62295
,38169.91,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523087,,MARKETING_MAIL,LT,VALMEYER,IL,0,2232,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666302118,P,,,,,,,,0,781.37,2025-07-17T03:56:45,Periodicals/USPS Marketing Mail Postage Statement,671342743,PURCHASE,,CK60,62295
,36185.86,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523090,,MARKETING_MAIL,LT,VALMEYER,IL,0,1803,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666302246,P,,,,,,,,0,659.34,2025-07-17T03:56:48,Periodicals/USPS Marketing Mail Postage Statement,671342933,PURCHASE,,CK60,62295
,35556.94,3763346,VALMEYER  IL,,,1,,2025-07-17,2812157,,,,1000107375,,00523084,,MARKETING_MAIL,LT,VALMEYER,IL,0,1739,,,TRUST,,12,PI,3602-R,2025-07-17T00:00:00,666316045,P,,,,,,,,0,628.92,2025-07-17T04:00:10,Periodicals/USPS Marketing Mail Postage Statement,671355142,PURCHASE,,CK60,62295
