Product/Service,Type,Description,ACH Prospect,ACH 8% increase Prospect,CC Prospect,CC 8% Increase Prospect,ACH Customer,ACH 8% increase Customer,CC Customer,CC 8% Increase Customer,Meta,Code,Customer Mailing Description
Postcard:Cornerstone Furnace Tune Up Postcard,Service,4.25 x 6 Cornerstone Furnace Tune Up Postcard targeting prospects in zip code(s),$0.6156,$0.6156,$0.5905,$0.6377,$0.6600,$0.6600,$0.6826,$0.6826,Cornerstone Advertising,PC,4.25 x 6 Cornerstone Furnace Tune Up Postcard targeting customers in supplied zip code(s)
Postcard:Cornerstone Drain Cleaning Postcard,Service,4.25 x 6 Cornerstone Drain Cleaning Postcard targeting prospects in zip code(s),$0.6156,$0.6156,$0.5905,$0.6377,$0.6600,$0.6600,$0.6826,$0.6826,Cornerstone Advertising,PC,4.25 x 6 Cornerstone Drain Cleaning Postcard targeting customers in supplied zip code(s)
Postcard:Cornerstone Water Heater Flush Postcard,Service,4.25 x 6 Cornerstone Water Heater Flush Postcard targeting prospects in zip code(s),$0.6156,$0.6156,$0.5905,$0.6377,$0.6600,$0.6600,$0.6826,$0.6826,Cornerstone Advertising,PC,4.25 x 6 Cornerstone Water Heater Flush Postcard targeting customers in supplied zip code(s)
Postcard:Cornerstone Electric Postcard,Service,4.25 x 6 Cornerstone Electric Postcard targeting prospects in zip code(s),$0.6156,$0.6156,$0.5905,$0.6377,$0.6600,$0.6600,$0.6826,$0.6826,Cornerstone Advertising,PC,4.25 x 6 Cornerstone Electric Postcard targeting customers in supplied zip code(s)
Postcard:Customer Postcard,Service,4.25 x 6 Postcard targeting CUSTOMERS in supplied zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 Postcard targeting CUSTOMERS in supplied zip code(s)
Postcard:Combo Tune Up Postcard,Service,4.25 x 6 HVAC & Plumbing Combo Tune Up Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 HVAC & Plumbing Combo Tune Up Postcard targeting customers in supplied zip code(s)
Postcard:Electric Postcard,Service,4.25 x 6 Electric Service Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 Electric Service Postcard targeting customers in supplied zip code(s)
Postcard:Furnace Tune Up Postcard,Service,4.25 x 6 Furnace Tune Up Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 Furnace Tune Up Postcard targeting customers in supplied zip code(s)
Postcard:Roofing Postcard,Service,4.25 x 6 Roofing Service Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 Roofing Service Postcard targeting customers in supplied zip code(s)
Postcard:Plumbing Postcard,Service,4.25 x 6 Plumbing Service Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 Plumbing Service Postcard targeting customers in supplied zip code(s)
Postcard:Standard Postcard 11.5 x 5.5,Service,11 x 5.5 Oversized Postcard targeting prospects in zip code(s),$0.0000,$0.0000,,$0.0000,$0.0000,$0.0000,$0.0000,$0.0000,,PC,11 x 5.5 Oversized Postcard targeting customers in supplied zip code(s)
Postcard:Drain Cleaning Postcard,Service,4.25 x 6 Drain Cleaning Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 Drain Cleaning Postcard targeting customers in supplied zip code(s)
Postcard:Water Heater Flush Postcard,Service,4.25 x 6 Water Heater Flush Postcard targeting prospects in zip code(s),$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,4.25 x 6 Water Heater Flush Postcard targeting customers in supplied zip code(s)
Postcard:4/4 Replacement Postcard 8.5 x 5.5,Service,4/4 Replacement Postcard 8.5 x 5.5 targeting prospects in zip code(s),$0.0000,$0.0000,,$0.0000,$0.0000,$0.0000,$0.0000,$0.0000,,PC,4/4 Replacement Postcard 8.5 x 5.5 targeting customers in supplied zip code(s)
Postcard:4 Color Drain Postcard,Service,4.25 x 6 Plumbing Drain Service Postcard,$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,PC,4.25 x 6 Plumbing Drain Service Postcard targeting customers in supplied zip code(s)
Postcard:System Replacement Postcard,Service,6 x 4.25 System Replacement Postcard,$0.6048,$0.6048,$0.5802,$0.6266,$0.6500,$0.6500,$0.6713,$0.6713,,PC,6 x 4.25 System Replacement Postcard targeting customers in supplied zip code(s)
Postcard:4 Color Two Side 6 x 9 Postcard,Service,6 x 9 Four Color Postcard targeting prospects in zip code(s),$0.7884,$0.7884,$0.7563,$0.8168,$0.8300,$0.8300,$0.8615,$0.8615,,PC,6 x 9 Four Color Postcard targeting customers in zip code(s)
Postcard: 6 X 4.25 Postcard (7pt white stock 4/c 2 sides with bleed),Service,6 X 4.25 Postcard (7pt white stock 4/c 2 sides with bleed) targeting prospects in zip code(s),$0.6696,$0.6696,$0.6423,$0.6937,$0.0000,$0.0000,$0.0000,$0.0000,,PC,
Letter: 1 page 2 sides 4-color Letter (8 1/2 x 11 70lb white stock),Service,1 page 2 sides 4-color Letter (8 1/2 x 11 70lb white stock) targeting prospects in zip code(s),$0.8316,$0.8316,$0.7977,$0.8615,$0.0000,$0.0000,$0.0000,$0.0000,,Ltr,
Postcard:Fix-it 24/7 4 Color Two Side 6 x 9 Postcard,Service,6 x 9 Four Color Postcard targeting prospects in zip code(s),$0.7020,$0.7020,$0.6734,$0.7273,$0.0000,$0.0000,$0.0000,$0.0000,,PC,6 x 9 Four Color Postcard targeting customers in zip code(s)
Postcard:Mister Quik Furnace Tune Up Postcard,Service,4.25 x 6 Furnace Tune Up Postcard targeting prospects in zip code(s),$0.5724,$0.5724,$0.5491,$0.5930,$0.0000,$0.0000,$0.0000,$0.0000,,PC,4.25 x 6 Furnace Tune Up Postcard targeting customers in zip code(s)
Postcard:Monarch Postcard,Service,4.25 x 6 Postcard targeting prospects in zip code(s),$0.6480,$0.6480,$0.6216,$0.6713,$0.0000,$0.0000,$0.0000,$0.0000,,PC,4.25 x 6 Postcard targeting customers in zip code(s)
Postcard:Dring Postcard,Service,4.25 x 6 Postcard targeting prospects in zip code(s),$0.5832,$0.5832,$0.5594,$0.6042,$0.0000,$0.0000,$0.0000,$0.0000,,PC,4.25 x 6 Postcard targeting customers in zip code(s)
Postcard:Melfi Postcard,Service,6 x 9 Four Color Postcard targeting prospects in zip code(s),$0.6372,$0.6372,$0.6112,$0.6601,$0.6400,$0.6400,$0.6601,$0.6601,,PC,6 x 9 Four Color Postcard targeting customers in zip code(s)
Postcard:Same Day 4 Color Two Side 6x9 Postcard,Service,6 x 9 Four Color Postcard targeting prospects in zip code(s),$0.7128,$0.7128,$0.6838,$0.7385,$0.7600,$0.7600,$0.7832,$0.7832,,Ltr,6 x 9 Four Color Postcard targeting customers in zip code(s)
Postcard:6X9 EDDM Postcards - 4/4 with full bleed on 9pt Matte,Service,6 X 9 EDDM Postcards - 4/4 with full bleed on 9pt Matte,$0.5616,$0.5616,$0.5387,$0.5818,$0.5600,$0.5600,$0.5818,$0.5818,,PC,6 X 9 EDDM Postcards - 4/4 with full bleed on 9pt Matte
Postcard:Morevent 4 Color Two Side 6 x 9 Postcard,Service,6 x 9 Morevent Four Color Postcard targeting prospects in zip code(s),$0.5832,$0.5832,$0.5594,$0.6042,$0.0000,$0.0000,$0.0000,$0.0000,,PC,6 x 9 Morevent Four Color Postcard targeting customers in zip code(s)
