Account #,Transaction #,Permit / Pub,CRID,PO of Permit,PO of Mailing,Date,Transaction Type,Customer Reference ID,CAPS Tran #,EPS Tran #,Beginning Balance,Amount,Ending Balance,Pieces,User,Open Date,Mailer Mailing Date,Certification Date,Mailing Group ID,Job ID,Job Description,Containers,Stage,Mailing Agent
"1000107375","1451563586M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342409","0.00","-859.29","-859.29","2520","","07/16/2025","07/17/2025","07/17/2025","518920542","00523070","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563582M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342220","0.00","-823.32","-823.32","2269","","07/16/2025","07/17/2025","07/17/2025","518920374","00523067","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563580M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342165","0.00","-838.08","-838.08","2328","","07/16/2025","07/17/2025","07/17/2025","518920353","00523066","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563578M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342076","0.00","-1720.88","-1720.88","4757","","07/16/2025","07/17/2025","07/17/2025","518920335","00523061","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563577M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671342030","0.00","-1150.99","-1150.99","3381","","07/16/2025","07/17/2025","07/17/2025","518920310","00523060","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563574M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671341832","0.00","-648.89","-648.89","1794","","07/16/2025","07/17/2025","07/17/2025","518920281","00523059","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563573M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671341771","0.00","-986.68","-986.68","2719","","07/16/2025","07/17/2025","07/17/2025","518920249","00523057","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563571M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671341676","0.00","-804.36","-804.36","2215","","07/16/2025","07/17/2025","07/17/2025","518920132","00523054","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563570M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671341633","0.00","-851.77","-851.77","2343","","07/16/2025","07/17/2025","07/17/2025","518920068","00523053","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563568M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671341595","0.00","-1608.35","-1608.35","4527","","07/16/2025","07/17/2025","07/17/2025","518919977","00523050","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563566M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671341467","0.00","-2014.60","-2014.60","5498","","07/16/2025","07/17/2025","07/17/2025","518919923","00523049","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563565M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671341410","0.00","-1309.86","-1309.86","4327","","07/16/2025","07/17/2025","07/17/2025","518919827","00523048","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563562M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671341320","0.00","-1306.81","-1306.81","3952","","07/16/2025","07/17/2025","07/17/2025","518919768","00523047","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563542M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671340935","0.00","-1277.93","-1277.93","3988","","07/16/2025","07/17/2025","07/17/2025","518919548","00523035","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563501M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671340304","0.00","-783.36","-783.36","2429","","07/16/2025","07/17/2025","07/17/2025","518919457","00523046","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563497M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671340192","0.00","-3056.21","-3056.21","8702","","07/16/2025","07/17/2025","07/17/2025","518919427","00523045","Stochastic Mkt.","9","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563496M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671340107","0.00","-746.66","-746.66","2056","","07/16/2025","07/17/2025","07/17/2025","518919405","00523044","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563495M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671339989","0.00","-838.71","-838.71","2511","","07/16/2025","07/17/2025","07/17/2025","518919385","00523040","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563491M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671339930","0.00","-482.14","-482.14","1323","","07/16/2025","07/17/2025","07/17/2025","518919356","00523038","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563487M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671339482","0.00","-2781.99","-2781.99","8497","","07/16/2025","07/17/2025","07/17/2025","518919255","00523033","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563485M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671339371","0.00","-521.69","-521.69","1444","","07/16/2025","07/17/2025","07/17/2025","518919183","00523027","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563486M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671339408","0.00","-955.44","-955.44","2654","","07/16/2025","07/17/2025","07/17/2025","518919209","00523029","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563484M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671339282","0.00","-854.27","-854.27","2549","","07/16/2025","07/17/2025","07/17/2025","518919142","00523026","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563482M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671339172","0.00","-504.36","-504.36","1401","","07/16/2025","07/17/2025","07/17/2025","518919064","00523018","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563483M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671339223","0.00","-544.14","-544.14","1591","","07/16/2025","07/17/2025","07/17/2025","518919115","00523022","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563480M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671339115","0.00","-1737.84","-1737.84","5154","","07/16/2025","07/17/2025","07/17/2025","518919024","00523017","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563470M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671338505","0.00","-692.53","-692.53","1973","","07/16/2025","07/17/2025","07/17/2025","518918529","00523015","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563466M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671338365","0.00","-583.20","-583.20","1620","","07/16/2025","07/17/2025","07/17/2025","518918500","00523014","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1451563465M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671338296","0.00","-628.65","-628.65","1923","","07/16/2025","07/17/2025","07/17/2025","518918482","00523013","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563463M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671338239","0.00","-1350.11","-1350.11","3716","","07/16/2025","07/17/2025","07/17/2025","518918461","00523004","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563462M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671338178","0.00","-2931.25","-2931.25","8940","","07/16/2025","07/17/2025","07/17/2025","518918446","00523002","Stochastic Mkt.","7","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563459M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671338014","0.00","-433.59","-433.59","1191","","07/16/2025","07/17/2025","07/17/2025","518918434","00523001","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563458M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671337927","0.00","-438.20","-438.20","1208","","07/16/2025","07/17/2025","07/17/2025","518918419","00523000","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1451563455M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/17/2025","3602-R","N/A","N/A","671337783","0.00","-280.80","-280.80","1040","","07/16/2025","07/17/2025","07/17/2025","518918396","00522999","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450907697M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996580","0.00","-5923.97","-5923.97","17681","DMG","07/09/2025","07/10/2025","07/10/2025","518237528","00522907","Stochastic Mkt.","15","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907680M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996569","0.00","-4653.46","-4653.46","14988","DMG","07/09/2025","07/10/2025","07/10/2025","518237681","00522923","Stochastic Mkt.","13","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907664M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996558","0.00","-2711.79","-2711.79","9126","DMG","07/09/2025","07/10/2025","07/10/2025","518237380","00522895","Stochastic Mkt.","7","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907645M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996536","0.00","-2887.63","-2887.63","8902","DMG","07/09/2025","07/10/2025","07/10/2025","518237578","00522908","Stochastic Mkt.","9","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907634M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996526","0.00","-1702.61","-1702.61","5211","DMG","07/09/2025","07/10/2025","07/10/2025","518239027","00522994","Stochastic Mkt.","10","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907596M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996487","0.00","-1141.01","-1141.01","4008","DMG","07/09/2025","07/10/2025","07/10/2025","518238493","00522933","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907582M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996466","0.00","-1140.57","-1140.57","3477","DMG","07/09/2025","07/10/2025","07/10/2025","518237716","00522930","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907577M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996462","0.00","-923.82","-923.82","3384","DMG","07/09/2025","07/10/2025","07/10/2025","518237486","00522898","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907563M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996448","0.00","-1036.67","-1036.67","3180","DMG","07/09/2025","07/10/2025","07/10/2025","518237730","00522932","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907552M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996443","0.00","-810.32","-810.32","2407","DMG","07/09/2025","07/10/2025","07/10/2025","518237312","00522889","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907529M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996415","0.00","-739.81","-739.81","2384","DMG","07/09/2025","07/10/2025","07/10/2025","518237448","00522896","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907515M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996410","0.00","-661.39","-661.39","1968","DMG","07/09/2025","07/10/2025","07/10/2025","518238675","00522979","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
