is_business,address1,address2,city,state_code,postal_code_short,postal_code
false,16914 ARDISIA DR,"",Pflugerville,TX,78660,786602214
false,1502 SUZI LN,"",Pflugerville,TX,78660,786602009
false,14803 CHICADEE CIR,"",Pflugerville,TX,78660,786608168
false,3202 HINT TRCE,"",Pflugerville,TX,78660,786606108
false,2400 AMEN CORNER RD,"",Pflugerville,TX,78660,786605000
false,306 S 4TH ST,"",Pflugerville,TX,78660,786603986
false,19801 CHAYTON CIR,"",Pflugerville,TX,78660,786606293
false,1217 WOODLAWN DR,"",Pflugerville,TX,78660,786602917
false,1506 CAMPANULA CT,"",Pflugerville,TX,78660,786608945
false,17801 DEREN CV,"",Pflugerville,TX,78660,786605100
false,18304 SHALLOW POOL DR,"",Pflugerville,TX,78660,786605542
false,20544 FARM POND LN,"",Pflugerville,TX,78660,786607717
false,18629 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607447
false,1103 TIMBER BEND DR,"",Pflugerville,TX,78660,786602886
false,17801 CLARE MORRIS LN,"",Pflugerville,TX,78660,786605177
false,901 WATSON WAY,"",Pflugerville,TX,78660,786607833
false,901 EDGERLY LN,"",Pflugerville,TX,78660,786602455
false,17000 ARDISIA DR,"",Pflugerville,TX,78660,786602215
false,1447 ROXANNES RUN,"",Pflugerville,TX,78660,786603285
false,604 SWEET LEAF LN,"",Pflugerville,TX,78660,786607963
false,1708 MAGIC HILL DR,"",Pflugerville,TX,78660,786608150
false,305 WILLOW WOOD DR,"",Pflugerville,TX,78660,786602825
false,3916 HARBOR POINT DR,"",Pflugerville,TX,78660,786602268
false,3800 LUNET RING WAY,"",Pflugerville,TX,78660,786604125
false,704 YALE DR,"",Pflugerville,TX,78660,786604730
false,17108 ALTURAS AVE,"",Pflugerville,TX,78660,786606064
false,14607 PEBBLE BEDS WAY,"",Pflugerville,TX,78660,786604584
false,1102 LINCOLN SPARROW CV,"",Pflugerville,TX,78660,786605806
false,506 STEVENAGE DR,"",Pflugerville,TX,78660,786608106
false,20900 WINDMILL RIDGE ST,"",Pflugerville,TX,78660,786606539
false,802 PARKVIEW DR,"",Pflugerville,TX,78660,786602318
false,18100 TURNING STREAM LN,"",Pflugerville,TX,78660,786602599
false,6006 WOLF PACK DR,"",Pflugerville,TX,78660,786606215
false,19012 WANDERING VINE CV,"",Pflugerville,TX,78660,786603441
false,13912 MARICELLA LN,"",Pflugerville,TX,78660,786608872
false,3306 HINT TRCE,"",Pflugerville,TX,78660,786604585
false,3905 RAVEN CAW PASS,"",Pflugerville,TX,78660,786604891
false,809 BUSLEIGH CASTLE WAY,"",Pflugerville,TX,78660,786607468
false,3513 WESTPORT LN,"",Pflugerville,TX,78660,786602693
false,2608 WINDVIEW LN,"",Pflugerville,TX,78660,786606548
false,14115 LEVY LN,"",Pflugerville,TX,78660,786601780
false,17409 CASANOVA AVE,"",Pflugerville,TX,78660,786604871
false,3801 EAGLE FLEDGE TER,"",Pflugerville,TX,78660,786604889
false,15128 MANDARIN XING,"",Pflugerville,TX,78660,786603051
false,20005 FARM POND LN,"",Pflugerville,TX,78660,786607746
false,2900 KERBEY HEIGHTS CT,"",Pflugerville,TX,78660,786603590
false,500 APPLEWOOD DR,"",Pflugerville,TX,78660,786602835
false,2912 WOODEN TOWER ST,"",Pflugerville,TX,78660,786602069
false,14313 HARCOURT HOUSE LN,"",Pflugerville,TX,78660,786607902
false,18104 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605293
false,15200 PLOWSHARE DR,"",Pflugerville,TX,78660,786604921
false,19532 VILAMOURA ST,"",Pflugerville,TX,78660,786605097
false,1013 RUTGERS DR,"",Pflugerville,TX,78660,786604732
false,1207 SWENSON FARMS BLVD,"",Pflugerville,TX,78660,786605812
false,1408 SLEEPYTIME TRL,"",Pflugerville,TX,78660,786607919
false,2512 AMEN CORNER RD,"",Pflugerville,TX,78660,786605027
false,17419 RANNOCH DR,"",Pflugerville,TX,78660,786601730
false,14614 GOSHAWK DR,"",Pflugerville,TX,78660,786604478
false,19400 GALE MEADOW DR,"",Pflugerville,TX,78660,786602965
false,1120 DARJEELING DR,"",Pflugerville,TX,78660,786604650
false,20609 MOUFLON DR,"",Pflugerville,TX,78660,786606021
false,524 FALKLAND TRCE,"",Pflugerville,TX,78660,786606732
false,1106 CONNEMARA LN,"",Pflugerville,TX,78660,786605201
false,109 AMBROSE DR,"",Pflugerville,TX,78660,786604902
false,15300 HEBBE LN,"",Pflugerville,TX,78660,786603538
false,19504 BRUE ST,"",Pflugerville,TX,78660,786603470
false,17508 AVENA VALLEY DR,"",Pflugerville,TX,78660,786605717
false,19228 ELK HORN DR,"",Pflugerville,TX,78660,786604460
false,2717 SIXPENCE LN,"",Pflugerville,TX,78660,786606560
false,1921 OAK VISTA DR,"",Pflugerville,TX,78660,786609468
false,17013 COLUMBINE ST,"",Pflugerville,TX,78660,786602229
false,17621 LOCH LINNHE LOOP,"",Pflugerville,TX,78660,786601736
false,2408 DAKOTA DUNES CT,"",Pflugerville,TX,78660,786605275
false,303 W WILBARGER ST,"",Pflugerville,TX,78660,786602633
false,1121 LAUREL OAK TRL,"",Pflugerville,TX,78660,786603427
false,803 VICTORIA RIDGE DR,"",Pflugerville,TX,78660,786608064
false,2905 FRESH SPRING RD,"",Pflugerville,TX,78660,786602382
false,400 OAT MEADOW DR,"",Pflugerville,TX,78660,786604345
false,17418 BISHOPSGATE DR,"",Pflugerville,TX,78660,786601727
false,16400 MALDEN DR,"",Pflugerville,TX,78660,786602451
false,20917 WINDHAM DR,"",Pflugerville,TX,78660,786604428
false,13704 LAMPTING DR,"",Pflugerville,TX,78660,786607808
false,1013 ROCKY CREEK DR,"",Pflugerville,TX,78660,786602870
false,17016 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786602207
false,3601 TOR LN,"",Pflugerville,TX,78660,786604159
false,19409 MELWAS WAY,"",Pflugerville,TX,78660,786603466
false,18717 DRY LAKE LN,"",Pflugerville,TX,78660,786605518
false,1602 SWEETWOOD SONG DR,"",Pflugerville,TX,78660,786602242
false,604 CORNELL DR,,PFLUGERVILLE,TX,78660,78660-4756
false,15303 TACON LN,"",Pflugerville,TX,78660,786603304
false,14001 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608809
false,18217 SHALLOW POOL DR,"",Pflugerville,TX,78660,786605541
false,806 SAWBUCK DR,"",Pflugerville,TX,78660,786604614
false,2925 WINDING SHORE LN,"",Pflugerville,TX,78660,786607749
false,16354 EDGEMERE DR,"",Pflugerville,TX,78660,786602106
false,1012 TEAPOT DR,"",Pflugerville,TX,78660,786603025
false,2108 MAPLE VISTA DR,"",Pflugerville,TX,78660,786609454
false,2212 PLAINFIELD CT,"",Pflugerville,TX,78660,786605083
false,2513 ROUGH BERRY RD,"",Pflugerville,TX,78660,786604203
false,17104 LATHROP AVE,"",Pflugerville,TX,78660,786604883
false,4722 PORTILLO WAY,"",Pflugerville,TX,78660,786604899
false,13805 GOLDEN FLAX TRL,"",Pflugerville,TX,78660,786603151
false,1000 THACKERAY LN,"",Pflugerville,TX,78660,786601845
false,18604 WILLIAM ANDERSON DR,"",Pflugerville,TX,78660,786607489
false,19524 VILAMOURA ST,"",Pflugerville,TX,78660,786605097
false,17217 LATHROP AVE,"",Pflugerville,TX,78660,786604872
false,13807 LAMPTING DR,"",Pflugerville,TX,78660,786608807
false,21708 GALLUS DR,"",Pflugerville,TX,78660,786604487
false,17604 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603482
false,2725 PEDERNALES FALLS DR,"",Pflugerville,TX,78660,786607740
false,620 STEVENAGE DR,"",Pflugerville,TX,78660,786608353
false,14302 WHISPER RILL LN,"",Pflugerville,TX,78660,786606087
false,907 DANSWORTH CV,"",Pflugerville,TX,78660,786605173
false,200 W HALL ST,"",Pflugerville,TX,78660,786604012
false,3224 WINDING SHORE LN,"",Pflugerville,TX,78660,786607743
false,6705 FOLSOM AVE,"",Pflugerville,TX,78660,786606899
false,2704 AMEN CORNER RD,"",Pflugerville,TX,78660,786605085
false,1107 NIMBUS DR,"",Pflugerville,TX,78660,786602417
false,14312 LEMONGRASS LN,"",Pflugerville,TX,78660,786607905
false,2708 MISSION TEJAS DR,"",Pflugerville,TX,78660,786607741
false,17117 ALTURAS AVE,"",Pflugerville,TX,78660,786606064
false,21617 GALLUS DR,"",Pflugerville,TX,78660,786604486
false,1702 CRYSTAL BEND DR,"",Pflugerville,TX,78660,786608204
false,17413 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602243
false,18308 CONGAREE ST,"",Pflugerville,TX,78660,786604548
false,1201 PIGEON FORGE RD,"",Pflugerville,TX,78660,786608407
false,17907 WORLEY DR,"",Pflugerville,TX,78660,786605108
false,3021 OPEN PLAIN DR,"",Pflugerville,TX,78660,786603733
false,800 ROCHESTER CASTLE WAY,"",Pflugerville,TX,78660,786607479
false,1301 SPOONEMORE DR,"",Pflugerville,TX,78660,786602343
false,905 ROLLING MEADOW DR,"",Pflugerville,TX,78660,786602622
false,17601 KESSLER DR,"",Pflugerville,TX,78660,786605151
false,18920 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607456
false,20517 HORNED OWL TRL,"",Pflugerville,TX,78660,786607801
false,20309 THUMPER JACK CT,"",Pflugerville,TX,78660,786604496
false,1016 CORONATION WAY,"",Pflugerville,TX,78660,786603076
false,904 PALITINE LN,"",Pflugerville,TX,78660,786605148
false,19420 MELWAS WAY,"",Pflugerville,TX,78660,786603466
false,1024 TUDOR HOUSE RD,,PFLUGERVILLE,TX,78660,78660-2999
false,1702 GATLINBURG DR,"",Pflugerville,TX,78660,786604316
false,16929 LATHROP AVE,"",Pflugerville,TX,78660,786604881
false,1105 CADENCE DR,"",Pflugerville,TX,78660,786604416
false,17116 CASANOVA AVE,"",Pflugerville,TX,78660,786604874
false,1419 AMBER DAY DR,"",Pflugerville,TX,78660,786605733
false,913 PEPPERMINT TRL,"",Pflugerville,TX,78660,786603091
false,15133 SARAHS CREEK DR,"",Pflugerville,TX,78660,786603962
false,18901 CHRIGHTON CASTLE BND,"",Pflugerville,TX,78660,786607569
false,16705 BORROMEO AVE,"",Pflugerville,TX,78660,786606209
false,1203 PETUNIA LN,"",Pflugerville,TX,78660,786604135
false,18712 DRY LAKE LN,"",Pflugerville,TX,78660,786605518
false,19220 PENCIL CACTUS DR,"",Pflugerville,TX,78660,786605449
false,19817 GRAIL HOLLOWS CV,"",Pflugerville,TX,78660,786604073
false,14600 HARCOURT HOUSE LN,"",Pflugerville,TX,78660,786607935
false,1201 RAMBLE CREEK DR,"",Pflugerville,TX,78660,786602156
false,20512 CHRISTIE MARIE LN,"",Pflugerville,TX,78660,786606017
false,19410 GALE MEADOW DR,"",Pflugerville,TX,78660,786602965
false,17907 HOWETH CV,"",Pflugerville,TX,78660,786605184
false,4700 ROLLING WATER DR,"",Pflugerville,TX,78660,786605592
false,19515 STAGE LINE TRL,"",Pflugerville,TX,78660,786602954
false,300 EVENING GROSBEAK DR,"",Pflugerville,TX,78660,786608073
false,17645 LOCH LINNHE LOOP,"",Pflugerville,TX,78660,786601737
false,20808 CATWALK CT,"",Pflugerville,TX,78660,786602792
false,13904 CAMBOURNE DR,"",Pflugerville,TX,78660,786608817
false,20616 MOUFLON DR,"",Pflugerville,TX,78660,786606021
false,1117 DARJEELING DR,"",Pflugerville,TX,78660,786604650
false,20713 BELLERIVE DR,"",Pflugerville,TX,78660,786607922
false,506 SAGE BOOT DR,"",Pflugerville,TX,78660,786604303
false,725 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608090
false,1112 WALNUT CANYON BLVD,"",Pflugerville,TX,78660,786605888
false,20709 GRAY HERON LN,"",Pflugerville,TX,78660,786604272
false,1209 FABER DR,"",Pflugerville,TX,78660,786604929
false,3609 TOR LN,"",Pflugerville,TX,78660,786604159
false,18808 SANDY SHORE DR,"",Pflugerville,TX,78660,786605514
false,1312 JULIES WALK,"",Pflugerville,TX,78660,786602945
false,17001 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786602205
false,17904 MISTY HARBOR DR,"",Pflugerville,TX,78660,786602337
false,1227 SWENSON FARMS BLVD,"",Pflugerville,TX,78660,786605812
false,18829 HUNTINGTOWER CASTLE BLVD,"",Pflugerville,TX,78660,786607464
false,19712 CERRIDWEN DR,"",Pflugerville,TX,78660,786604400
false,807 INDIAN RUN DR,"",Pflugerville,TX,78660,786603871
false,504 HONEYSUCKLE LN,"",Pflugerville,TX,78660,786604155
false,497 E PFLUGER ST,"",Pflugerville,TX,78660,786604088
false,16701 CHATEAU JULIEN LN,"",Pflugerville,TX,78660,786606324
false,18344 TALL GRASS PRAIRIE DR,"",Pflugerville,TX,78660,786602391
false,2901 KERBEY HEIGHTS CT,"",Pflugerville,TX,78660,786603590
false,17029 CASANOVA AVE,"",Pflugerville,TX,78660,786604876
false,404 OAK RIDGE DR,"",Pflugerville,TX,78660,786602819
false,1001 PARKCREST CT,"",Pflugerville,TX,78660,786602349
false,16509 VESCOVO LN,"",Pflugerville,TX,78660,786604280
false,1508 CAMPANULA CT,"",Pflugerville,TX,78660,786608945
false,3032 WINDING SHORE LN,"",Pflugerville,TX,78660,786607874
false,3321 NIGHTHAWK DIVE LN,"",Pflugerville,TX,78660,786604528
false,3408 ORTMAN DR,"",Pflugerville,TX,78660,786604555
false,20901 MERIDIAN BLVD,"",Pflugerville,TX,78660,786606546
false,504 CEDAR LN,"",Pflugerville,TX,78660,786602873
false,19417 MELWAS WAY,"",Pflugerville,TX,78660,786603466
false,19401 CAYMUS DR,"",Pflugerville,TX,78660,786606495
false,20817 PENNY ROYAL DR,"",Pflugerville,TX,78660,786607761
false,914 INDIAN RUN DR,"",Pflugerville,TX,78660,786603861
false,4208 PLESS DR,"",Pflugerville,TX,78660,786601629
false,921 PEPPERMINT TRL,"",Pflugerville,TX,78660,786603091
false,616 AUTUMN SAGE WAY,"",Pflugerville,TX,78660,786605444
false,18308 CUMBERLAND GAP ST,"",Pflugerville,TX,78660,786604539
false,16905 GRAVESEND RD,"",Pflugerville,TX,78660,786601818
false,1209 SWEET WILLIAM LN,"",Pflugerville,TX,78660,786604106
false,15511 SARAHS CREEK DR,"",Pflugerville,TX,78660,786603803
false,20817 GRANDALA CT,"",Pflugerville,TX,78660,786601749
false,16924 AVENTURA AVE,"",Pflugerville,TX,78660,786604677
false,803 WINDSOR HILL DR,"",Pflugerville,TX,78660,786608058
false,20823 DERBY DAY AVE,"",Pflugerville,TX,78660,786607623
false,19100 OBED RIVER DR,"",Pflugerville,TX,78660,786607989
false,1511 BERGAMONT DR,"",Pflugerville,TX,78660,786605700
false,19408 STEMBRIDGE RUN,"",Pflugerville,TX,78660,786604661
false,14129 ZUHAUSE DR,"",Pflugerville,TX,78660,786607046
false,5201 ANAHEIM AVE,"",Pflugerville,TX,78660,786604885
false,112 REDWOOD LN,"",Pflugerville,TX,78660,786602851
false,801 RAMBLE CREEK DR,"",Pflugerville,TX,78660,786602152
false,16429 VESCOVO LN,,PFLUGERVILLE,TX,78660,78660-2588
false,2512 WAKONDA CT,"",Pflugerville,TX,78660,786608179
false,1311 ROCKY CREEK DR,"",Pflugerville,TX,78660,786602931
false,3613 PINE VISTA DR,"",Pflugerville,TX,78660,786609459
false,717 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608090
false,16900 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603475
false,18724 CANDACE LOOP,"",Pflugerville,TX,78660,786607491
false,203 S 5TH ST,"",Pflugerville,TX,78660,786603952
false,4000 LAKE EDGE WAY,"",Pflugerville,TX,78660,786605559
false,603 STANSTED MANOR DR,"",Pflugerville,TX,78660,786608122
false,1113 KENTRA DR,"",Pflugerville,TX,78660,786601742
false,20404 HORNED OWL TRL,"",Pflugerville,TX,78660,786607853
false,20508 FAIRLEAF ST,"",Pflugerville,TX,78660,786602663
false,1005 EDGERLY LN,"",Pflugerville,TX,78660,786602456
false,804 E OXFORD DR,"",Pflugerville,TX,78660,786608003
false,3217 EVENING BREEZE WAY,"",Pflugerville,TX,78660,786603721
false,17805 ICE AGE TRAILS ST,"",Pflugerville,TX,78660,786605261
false,3001 MOVING WATER LN,"",Pflugerville,TX,78660,786602595
false,17132 ARDISIA DR,"",Pflugerville,TX,78660,786605707
false,5120 ANAHEIM AVE,"",Pflugerville,TX,78660,786604884
false,17637 DANSWORTH DR,"",Pflugerville,TX,78660,786605175
false,18008 GREAT BASIN AVE,"",Pflugerville,TX,78660,786605251
false,16306 EDGEMERE DR,"",Pflugerville,TX,78660,786602101
false,20408 SHELLDUCK DR,"",Pflugerville,TX,78660,786604259
false,17704 MASI LOOP,"",Pflugerville,TX,78660,786605593
false,800 OAKDALE LN,"",Pflugerville,TX,78660,786602725
false,1016 GREENBROOK PKWY,"",Pflugerville,TX,78660,786602334
false,2516 LINVILLE RIDGE LN,"",Pflugerville,TX,78660,786605336
false,16401 VESCOVO LN,"",Pflugerville,TX,78660,786602588
false,19200 SEA ISLAND DR,"",Pflugerville,TX,78660,786605359
false,1207 MISS ALLISONS WAY,"",Pflugerville,TX,78660,786603857
false,20713 SNOW BUNTING LN,"",Pflugerville,TX,78660,786604271
false,1145 VINCENT PL,"",Pflugerville,TX,78660,786603934
false,4213 ROLLING WATER DR,"",Pflugerville,TX,78660,786605576
false,13505 CANTARRA DR,"",Pflugerville,TX,78660,786605689
false,1103 W NOTON ST,"",Pflugerville,TX,78660,786603818
false,1000 TWIN CREEK DR,"",Pflugerville,TX,78660,786602848
false,1104 OBLIQUE DR,"",Pflugerville,TX,78660,786604420
false,17820 GREAT BASIN AVE,"",Pflugerville,TX,78660,786605284
false,3724 GILDAS PATH,"",Pflugerville,TX,78660,786604132
false,19012 KIMBERLITE DR,"",Pflugerville,TX,78660,786604668
false,913 EDGERLY LN,"",Pflugerville,TX,78660,786602455
false,17118 VILLAGE GLEN RD,"",Pflugerville,TX,78660,786601853
false,17803 DEREN CV,"",Pflugerville,TX,78660,786605100
false,1604 SWEETWOOD SONG DR,"",Pflugerville,TX,78660,786602242
false,14712 HYSON XING,"",Pflugerville,TX,78660,786603011
false,802 OAKDALE LN,"",Pflugerville,TX,78660,786602725
false,504 WILLOW WOOD DR,"",Pflugerville,TX,78660,786606807
false,1111 GAZANIA DR,"",Pflugerville,TX,78660,786602227
false,17903 HAYWORTH CV,"",Pflugerville,TX,78660,786605127
false,18010 NEWGRANGE DR,"",Pflugerville,TX,78660,786605192
false,2508 ROUGH BERRY RD,"",Pflugerville,TX,78660,786604203
false,19900 EIRE DR,"",Pflugerville,TX,78660,786606427
false,1111 PITCAIRN DR,"",Pflugerville,TX,78660,786602137
false,21020 HAVANT WAY,"",Pflugerville,TX,78660,786606565
false,16600 BROGAN LN,"",Pflugerville,TX,78660,786604655
false,3417 TRICKLING SPRINGS WAY,"",Pflugerville,TX,78660,786605544
false,812 OLDWICK CASTLE WAY,"",Pflugerville,TX,78660,786607483
false,14307 FRANKEL LOOP,"",Pflugerville,TX,78660,786604867
false,1200 GLENDALOUGH DR,"",Pflugerville,TX,78660,786605191
false,423 N HEATHERWILDE BLVD,"",Pflugerville,TX,78660,786604207
false,20717 ROLLING CREEK RD,"",Pflugerville,TX,78660,786604444
false,14204 EIENTRILL PASS,"",Pflugerville,TX,78660,786607370
false,1202 ROCKY CREEK DR,"",Pflugerville,TX,78660,786602910
false,1306 PETUNIA LN,"",Pflugerville,TX,78660,786604136
false,19416 SEA ISLAND DR,"",Pflugerville,TX,78660,786605361
false,19304 BRUSK LN,"",Pflugerville,TX,78660,786604435
false,20609 ROLLING CREEK RD,"",Pflugerville,TX,78660,786606024
false,1508 TRANQUILITY LN,"",Pflugerville,TX,78660,786602187
false,1209 CANYON MAPLE RD,"",Pflugerville,TX,78660,786605816
false,17216 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603478
false,1001 SKYLARK HILL LN,"",Pflugerville,TX,78660,786608020
false,15236 DRUSILLAS DR,"",Pflugerville,TX,78660,786603217
false,20312 CROOKED STICK DR,"",Pflugerville,TX,78660,786608195
false,4516 HEES CT,"",Pflugerville,TX,78660,786605568
false,20933 BROOKLYNN MELISSA DR,"",Pflugerville,TX,78660,786606793
false,3603 KELLY LN,"",Pflugerville,TX,78660,786605828
false,13700 CANTARRA DR,"",Pflugerville,TX,78660,786606159
false,110 W OLYMPIC DR,"",Pflugerville,TX,78660,786604709
false,20317 GREAT EGRET LN,"",Pflugerville,TX,78660,786601910
false,18309 GANTRY DR,"",Pflugerville,TX,78660,786605200
false,18013 NEPI DR,"",Pflugerville,TX,78660,786607013
false,16225 CHIANTI CV,"",Pflugerville,TX,78660,786602574
false,20413 WHIMBREL CT,"",Pflugerville,TX,78660,786604261
false,20804 SAND LARK LN,"",Pflugerville,TX,78660,786604268
false,3001 WINDING SHORE LN,"",Pflugerville,TX,78660,786607844
false,3412 PLOVER RUN TRL,"",Pflugerville,TX,78660,786603628
false,3920 BREAN DOWN,"",Pflugerville,TX,78660,786603723
false,1400 SCHLEMMER PLZ,"",Pflugerville,TX,78660,786606112
false,3412 TRICKLING SPRINGS WAY,"",Pflugerville,TX,78660,786605544
false,18912 DOUGLAS MAPLE WAY,"",Pflugerville,TX,78660,786603692
false,18901 HILL TOP CANYON CV,"",Pflugerville,TX,78660,786603449
false,14000 MACQUARIE DR,"",Pflugerville,TX,78660,786606370
false,1007 HOWETH DR,"",Pflugerville,TX,78660,786605185
false,502 W WALTER AVE,"",Pflugerville,TX,78660,786604723
false,3709 LUNET RING WAY,"",Pflugerville,TX,78660,786604103
false,1206 VINCENT PL,"",Pflugerville,TX,78660,786603870
false,18908 EDINBURGH CASTLE RD,"",Pflugerville,TX,78660,786607574
false,3201 STIRRAT ST,"",Pflugerville,TX,78660,786605694
false,1107 CONNEMARA LN,"",Pflugerville,TX,78660,786605201
false,15119 LANTERN DR,"",Pflugerville,TX,78660,786604925
false,19509 MORGANA DR,"",Pflugerville,TX,78660,786603454
false,1005 PURPLE MARTIN DR,,PFLUGERVILLE,TX,78660,78660-8015
false,1115 CADENCE DR,"",Pflugerville,TX,78660,786604416
false,20808 HUCKABEE BND,"",Pflugerville,TX,78660,786606514
false,925 SALLY LUNN WAY,"",Pflugerville,TX,78660,786603030
